================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.8000     6.7867       0.0133    
5.3000     5.3335       0.0335    
6.6000     6.5804       0.0196    
5.8000     5.7331       0.0669    
7.4000     7.3802       0.0198    
4.7000     4.7361       0.0361    
6.3000     6.2969       0.0031    
7.0000     6.9850       0.0150    
6.4000     6.3699       0.0301    
5.8000     5.8115       0.0115    
7.3000     7.2188       0.0812    
6.3000     6.2496       0.0504    
6.6000     6.5688       0.0312    
6.4000     6.3826       0.0174    
7.2000     7.1948       0.0052    
7.6000     7.5946       0.0054    
5.5000     5.5848       0.0848    
5.4000     5.4178       0.0178    
6.1000     6.0946       0.0054    
6.5000     6.5392       0.0392    
7.1000     7.0519       0.0481    
6.3000     6.2716       0.0284    
7.3000     7.2466       0.0534    
5.9000     5.8692       0.0308    
5.7000     5.7539       0.0539    
6.8000     6.7931       0.0069    
5.3000     5.3302       0.0302    
5.3000     5.3094       0.0094    
6.1000     6.0962       0.0038    
7.4000     7.3562       0.0438    
5.1000     5.0909       0.0091    
5.8000     5.8048       0.0048    
6.8000     6.7782       0.0218    
5.0000     4.9208       0.0792    
7.1000     7.0681       0.0319    
3.0000     2.8814       0.1186    
7.6000     7.6093       0.0093    
2.2000     2.5679       0.3679    
6.1000     6.0968       0.0032    
7.3000     7.2426       0.0574    
6.2000     6.1933       0.0067    
6.9000     6.8631       0.0369    
6.7000     6.7074       0.0074    
6.8000     6.7673       0.0327    
6.0000     5.9627       0.0373    
6.3000     6.3502       0.0502    
6.7000     6.6764       0.0236    
6.2000     6.1739       0.0261    
6.2000     6.1773       0.0227    
6.1000     6.1336       0.0336    
5.7000     5.6609       0.0391    
7.2000     7.1642       0.0358    
8.0000     7.8351       0.1649    
5.5000     5.5345       0.0345    
3.1000     2.8695       0.2305    
7.7000     7.5785       0.1215    
4.6000     4.5386       0.0614    
5.8000     5.7835       0.0165    
6.6000     6.5573       0.0427    
5.9000     5.8005       0.0995    
6.7000     6.6480       0.0520    
5.7000     5.6916       0.0084    
2.2000     2.4658       0.2658    
8.0000     7.9860       0.0140    
4.6000     4.5973       0.0027    
6.7000     6.7203       0.0203    
5.6000     5.6449       0.0449    
4.8000     4.9191       0.1191    
6.3000     6.2880       0.0120    
2.7000     2.5436       0.1564    
6.6000     6.5476       0.0524    
7.2000     7.1805       0.0195    
5.2000     5.2240       0.0240    
5.5000     5.6333       0.1333    
6.7000     6.7070       0.0070    
7.1000     7.0670       0.0330    
4.7000     4.7374       0.0374    
6.2000     6.2261       0.0261    
6.6000     6.6527       0.0527    
5.6000     5.5669       0.0331    
4.5000     4.6019       0.1019    
6.1000     6.1090       0.0090    
6.1000     6.1287       0.0287    
6.5000     6.5405       0.0405    
7.8000     7.7625       0.0375    
6.1000     6.0973       0.0027    
5.7000     5.7824       0.0824    
6.1000     6.1118       0.0118    
6.3000     6.2790       0.0210    
5.7000     5.7683       0.0683    
6.3000     6.2753       0.0247    
3.8000     3.9839       0.1839    
5.7000     5.6808       0.0192    
6.1000     6.0985       0.0015    
4.6000     4.6159       0.0159    
2.5000     2.5204       0.0204    
5.9000     5.9005       0.0005    
6.8000     6.8168       0.0168    
6.7000     6.7219       0.0219    
3.6000     3.5967       0.0033    
6.6000     6.6173       0.0173    
6.8000     6.7613       0.0387    
7.9000     7.8126       0.0874    
5.5000     5.5359       0.0359    
4.4000     4.3856       0.0144    
6.4000     6.3642       0.0358    
5.7000     5.7339       0.0339    
6.7000     6.7079       0.0079    
6.2000     6.1804       0.0196    
6.8000     6.8402       0.0402    
5.8000     5.8145       0.0145    
6.4000     6.4089       0.0089    
5.1000     5.1595       0.0595    
5.7000     5.6662       0.0338    
6.4000     6.3982       0.0018    
5.3000     5.2434       0.0566    
6.7000     6.6977       0.0023    
5.5000     5.6561       0.1561    
6.1000     6.1455       0.0455    
6.8000     6.8040       0.0040    
5.3000     5.3490       0.0490    
7.0000     7.0099       0.0099    
7.2000     7.1342       0.0658    
6.7000     6.7135       0.0135    
3.9000     4.0559       0.1559    
6.9000     6.9211       0.0211    
6.7000     6.6706       0.0294    
3.7000     3.5309       0.1691    
6.1000     6.0862       0.0138    
5.7000     5.7440       0.0440    
6.7000     6.6843       0.0157    
2.9000     2.6513       0.2487    
6.5000     6.5099       0.0099    
7.0000     6.9912       0.0088    
5.2000     5.1661       0.0339    
6.5000     6.4703       0.0297    
6.1000     6.1243       0.0243    
5.6000     5.6040       0.0040    
6.0000     5.9943       0.0057    
6.4000     6.4175       0.0175    
3.4000     3.5018       0.1018    
4.4000     4.3484       0.0516    
7.0000     7.0245       0.0245    
3.8000     4.0221       0.2221    
7.3000     7.2225       0.0775    
6.1000     6.0553       0.0447    
3.3000     3.4386       0.1386    
4.7000     4.7576       0.0576    
7.9000     7.8421       0.0579    
6.8000     6.7786       0.0214    
5.8000     5.7831       0.0169    
7.3000     7.2727       0.0273    
7.4000     7.4091       0.0091    
6.6000     6.5913       0.0087    
7.5000     7.4955       0.0045    
6.9000     6.8964       0.0036    
4.9000     5.0375       0.1375    
6.3000     6.3071       0.0071    
6.3000     6.3343       0.0343    
8.3000     8.0108       0.2892    
6.7000     6.5891       0.1109    
5.1000     5.2097       0.1097    
6.1000     6.0957       0.0043    
5.5000     5.5831       0.0831    
5.2000     5.2481       0.0481    
6.0000     5.9694       0.0306    
6.7000     6.7007       0.0007    
6.7000     6.7103       0.0103    
7.0000     6.9674       0.0326    
6.4000     6.3869       0.0131    
4.5000     4.5328       0.0328    
6.4000     6.4118       0.0118    
8.1000     8.0217       0.0783    
6.4000     6.3731       0.0269    
4.0000     4.0383       0.0383    
6.9000     6.8958       0.0042    
6.1000     6.1049       0.0049    
6.3000     6.3013       0.0013    
3.5000     3.5138       0.0138    
6.9000     6.8343       0.0657    
6.0000     6.0298       0.0298    
3.8000     3.9347       0.1347    
6.2000     6.1729       0.0271    
5.4000     5.2669       0.1331    
6.0000     6.0391       0.0391    
6.3000     6.2781       0.0219    
6.6000     6.5460       0.0540    
6.5000     6.4824       0.0176    
7.4000     7.3620       0.0380    
5.7000     5.6759       0.0241    
6.3000     6.2871       0.0129    
6.4000     6.3955       0.0045    
6.2000     6.1754       0.0246    
6.7000     6.6790       0.0210    
6.7000     6.5151       0.1849    
5.2000     5.1802       0.0198    
6.6000     6.5396       0.0604    
7.8000     7.9360       0.1360    
4.8000     4.8004       0.0004    
6.5000     6.5050       0.0050    
3.4000     3.5017       0.1017    
6.9000     6.8948       0.0052    
3.5000     3.5424       0.0424    
5.5000     5.5473       0.0473    
6.8000     6.7413       0.0587    
6.0000     6.0371       0.0371    
5.6000     5.5754       0.0246    
6.3000     6.2882       0.0118    
4.8000     4.7979       0.0021    
5.2000     5.1566       0.0434    
7.1000     6.9151       0.1849    
3.5000     3.5639       0.0639    
6.9000     6.8514       0.0486    
3.9000     3.9574       0.0574    
3.6000     3.5747       0.0253    
6.2000     6.2056       0.0056    
7.2000     7.2546       0.0546    
5.6000     5.5914       0.0086    
4.2000     4.3116       0.1116    
6.7000     6.7786       0.0786    
5.7000     5.6979       0.0021    
5.7000     5.7499       0.0499    
5.5000     5.5488       0.0488    
5.1000     5.1057       0.0057    
5.8000     5.7857       0.0143    
6.4000     6.3725       0.0275    
7.6000     7.5373       0.0627    
4.0000     4.0161       0.0161    
5.3000     5.3797       0.0797    
2.8000     2.5224       0.2776    
7.6000     7.6081       0.0081    
8.0000     7.9936       0.0064    
7.6000     7.5391       0.0609    
7.0000     7.0168       0.0168    
6.4000     6.3964       0.0036    
6.6000     6.6523       0.0523    
5.1000     5.1394       0.0394    
5.4000     5.3965       0.0035    
5.8000     5.7985       0.0015    
6.0000     6.0300       0.0300    
6.4000     6.4095       0.0095    
7.4000     7.3453       0.0547    
6.5000     6.5145       0.0145    
6.6000     6.6337       0.0337    
4.3000     4.3241       0.0241    
7.4000     7.3941       0.0059    
3.4000     3.5633       0.1633    
7.1000     7.0680       0.0320    
6.3000     6.2769       0.0231    
6.8000     6.8017       0.0017    
5.2000     5.1809       0.0191    
5.1000     5.1571       0.0571    
5.3000     5.3848       0.0848    
6.7000     6.6666       0.0334    
5.4000     5.4867       0.0867    
5.8000     5.8221       0.0221    
6.2000     6.2156       0.0156    
6.6000     6.5536       0.0464    
6.5000     6.4883       0.0117    
6.2000     6.2047       0.0047    
4.3000     4.4543       0.1543    
6.2000     6.2181       0.0181    
4.5000     4.6805       0.1805    
6.4000     6.3929       0.0071    
7.6000     7.5157       0.0843    
7.3000     7.2735       0.0265    
5.9000     5.8884       0.0116    
2.8000     3.1083       0.3083    
7.5000     7.4765       0.0235    
6.5000     6.4576       0.0424    
6.8000     6.7730       0.0270    
4.1000     4.0241       0.0759    
6.6000     6.6070       0.0070    
7.3000     7.3065       0.0065    
7.7000     7.5707       0.1293    
5.0000     4.9253       0.0747    
5.7000     5.6815       0.0185    
3.2000     3.4281       0.2281    
6.4000     6.4042       0.0042    
6.2000     6.1901       0.0099    
7.1000     7.0695       0.0305    
6.8000     6.8244       0.0244    
4.7000     4.7361       0.0361    
5.7000     5.6708       0.0292    
6.4000     6.4102       0.0102    
6.2000     6.1844       0.0156    
6.7000     6.6656       0.0344    
7.1000     7.0843       0.0157    
5.4000     5.4156       0.0156    
6.5000     6.5131       0.0131    
6.8000     6.7773       0.0227    
5.7000     5.7392       0.0392    
6.3000     6.2962       0.0038    
5.6000     5.5310       0.0690    
5.3000     5.3192       0.0192    
8.0000     8.0105       0.0105    
6.1000     6.1381       0.0381    
5.0000     5.0106       0.0106    
6.3000     6.2548       0.0452    
7.1000     7.0669       0.0331    
6.5000     6.4804       0.0196    
7.1000     7.0864       0.0136    
5.8000     5.7855       0.0145    
7.1000     7.0911       0.0089    
7.0000     6.9605       0.0395    
5.6000     5.5577       0.0423    
7.0000     7.0171       0.0171    
7.1000     7.0165       0.0835    
5.2000     5.2047       0.0047    
4.7000     4.7501       0.0501    
6.1000     6.0923       0.0077    
6.1000     6.0011       0.0989    
6.3000     6.2629       0.0371    
6.8000     6.8060       0.0060    
3.7000     3.9508       0.2508    
6.6000     6.5101       0.0899    
6.3000     6.2976       0.0024    
4.9000     4.9529       0.0529    
7.4000     7.3645       0.0355    
6.1000     6.1282       0.0282    
6.3000     6.2852       0.0148    
6.7000     6.6741       0.0259    
5.3000     5.3074       0.0074    
3.8000     3.9181       0.1181    
6.6000     6.5768       0.0232    
4.8000     4.8054       0.0054    
3.4000     3.4607       0.0607    
4.4000     4.3504       0.0496    
6.0000     6.0889       0.0889    
4.8000     4.7966       0.0034    
6.9000     6.8647       0.0353    
4.2000     4.3440       0.1440    
4.2000     4.3431       0.1431    
6.9000     6.8637       0.0363    
7.0000     6.9852       0.0148    
6.9000     6.8433       0.0567    
7.0000     6.9032       0.0968    
7.8000     7.7668       0.0332    
6.4000     6.3542       0.0458    
7.2000     7.2212       0.0212    
7.0000     6.9641       0.0359    
4.2000     4.4198       0.2198    
8.0000     7.9019       0.0981    
7.0000     6.9855       0.0145    
5.3000     5.3162       0.0162    
6.8000     6.7879       0.0121    
3.7000     3.5837       0.1163    
7.3000     7.2567       0.0433    
4.7000     4.7968       0.0968    
7.0000     6.9198       0.0802    
7.6000     7.5921       0.0079    
6.6000     6.5669       0.0331    
6.3000     6.2727       0.0273    
5.4000     5.3945       0.0055    
2.2000     2.5858       0.3858    
7.9000     7.9492       0.0492    
5.7000     5.6795       0.0205    
6.4000     6.4429       0.0429    
6.1000     6.1067       0.0067    
6.3000     6.3127       0.0127    
4.2000     4.3319       0.1319    
4.6000     4.5970       0.0030    
6.4000     6.3888       0.0112    
6.3000     6.3362       0.0362    
6.1000     6.0601       0.0399    
5.4000     5.3425       0.0575    
7.2000     7.1937       0.0063    
6.1000     6.1059       0.0059    
5.7000     5.7943       0.0943    
6.0000     6.0645       0.0645    
5.0000     4.9202       0.0798    
5.3000     5.3133       0.0133    
5.7000     5.6649       0.0351    
4.8000     4.8029       0.0029    
5.6000     5.5963       0.0037    
6.1000     6.1094       0.0094    
5.0000     4.9608       0.0392    
5.9000     5.9275       0.0275    
6.0000     5.9694       0.0306    
7.2000     7.1674       0.0326    
4.1000     4.0787       0.0213    
6.6000     6.5834       0.0166    
6.8000     6.8028       0.0028    
5.2000     5.1559       0.0441    
5.6000     5.6360       0.0360    
4.7000     4.7779       0.0779    
6.7000     6.6510       0.0490    
4.8000     4.8033       0.0033    
3.8000     4.0175       0.2175    
7.4000     7.2943       0.1057    
4.5000     4.6162       0.1162    
6.8000     6.8377       0.0377    
4.5000     4.6768       0.1768    
5.3000     5.3286       0.0286    
5.3000     5.3135       0.0135    
7.0000     7.0359       0.0359    
8.2000     8.0576       0.1424    
4.8000     4.8085       0.0085    
5.7000     5.6757       0.0243    
5.3000     5.2556       0.0444    
6.6000     6.5994       0.0006    
6.4000     6.4086       0.0086    
7.1000     7.0915       0.0085    
6.7000     6.6685       0.0315    
6.2000     6.1964       0.0036    
5.7000     5.6791       0.0209    
5.8000     5.7483       0.0517    
6.4000     6.3808       0.0192    
5.1000     5.1911       0.0911    
5.8000     5.8616       0.0616    
5.2000     5.1858       0.0142    
5.1000     5.2116       0.1116    
7.3000     7.1844       0.1156    
3.7000     3.5965       0.1035    
5.2000     5.1584       0.0416    
