================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
4.8000     4.8512       0.0512    
7.2000     7.1751       0.0249    
4.3000     4.2523       0.0477    
5.1000     5.5980       0.4980    
6.2000     5.6220       0.5780    
6.5000     6.1440       0.3560    
6.6000     6.5605       0.0395    
6.8000     6.8150       0.0150    
6.5000     6.4580       0.0420    
3.6000     3.7108       0.1108    
7.7000     6.9517       0.7483    
7.0000     7.0877       0.0877    
6.4000     6.2328       0.1672    
5.6000     5.6206       0.0206    
8.6000     8.3895       0.2105    
5.4000     5.5618       0.1618    
6.0000     6.1948       0.1948    
5.8000     5.3959       0.4041    
1.6000     2.5486       0.9486    
6.8000     6.7744       0.0256    
6.5000     6.5709       0.0709    
4.2000     4.1567       0.0433    
6.9000     6.7739       0.1261    
6.0000     6.2105       0.2105    
6.9000     6.9190       0.0190    
5.8000     5.7689       0.0311    
5.7000     5.6922       0.0078    
7.7000     7.6721       0.0279    
6.2000     6.2386       0.0386    
7.1000     7.0312       0.0688    
5.5000     5.6713       0.1713    
3.6000     3.5874       0.0126    
5.8000     5.5644       0.2356    
4.3000     4.1780       0.1220    
3.3000     3.5618       0.2618    
6.6000     6.5880       0.0120    
3.2000     3.1929       0.0071    
7.1000     7.0741       0.0259    
4.5000     4.5389       0.0389    
5.7000     5.5531       0.1469    
6.1000     6.0660       0.0340    
6.9000     6.8316       0.0684    
6.7000     6.6707       0.0293    
6.9000     6.8530       0.0470    
6.8000     6.9752       0.1752    
6.0000     5.9588       0.0412    
5.0000     5.0877       0.0877    
7.2000     7.2434       0.0434    
6.3000     6.2598       0.0402    
5.9000     5.8728       0.0272    
6.2000     6.2549       0.0549    
6.4000     6.3819       0.0181    
3.2000     5.7071       2.5071    
7.0000     7.0079       0.0079    
6.5000     6.4488       0.0512    
5.5000     5.4700       0.0300    
6.6000     6.9160       0.3160    
5.9000     5.8397       0.0603    
5.5000     5.5009       0.0009    
6.6000     6.5624       0.0376    
2.7000     2.5640       0.1360    
3.4000     3.5392       0.1392    
6.2000     5.4391       0.7609    
6.0000     5.9510       0.0490    
7.0000     7.0835       0.0835    
4.9000     4.8797       0.0203    
6.4000     6.3623       0.0377    
6.9000     6.8569       0.0431    
4.0000     4.1255       0.1255    
5.6000     5.3641       0.2359    
6.6000     6.1332       0.4668    
5.7000     5.8384       0.1384    
6.4000     6.4010       0.0010    
4.1000     5.3171       1.2171    
5.7000     5.5967       0.1033    
3.1000     3.0443       0.0557    
7.2000     7.2580       0.0580    
6.1000     6.1640       0.0640    
5.9000     5.4923       0.4077    
6.0000     6.1342       0.1342    
5.5000     5.5850       0.0850    
6.3000     6.4406       0.1406    
4.7000     4.7182       0.0182    
2.8000     2.5854       0.2146    
6.6000     6.5901       0.0099    
5.6000     5.6785       0.0785    
6.1000     6.0625       0.0375    
4.2000     5.3809       1.1809    
6.5000     6.3054       0.1946    
7.7000     7.6480       0.0520    
6.5000     6.4244       0.0756    
4.3000     4.2548       0.0452    
3.8000     3.6403       0.1597    
4.6000     4.5633       0.0367    
7.0000     7.0502       0.0502    
3.3000     3.8224       0.5224    
4.6000     4.5872       0.0128    
7.5000     7.3970       0.1030    
6.0000     5.9593       0.0407    
6.5000     6.4320       0.0680    
3.4000     3.5568       0.1568    
7.2000     6.2694       0.9306    
4.4000     4.4540       0.0540    
6.6000     6.7883       0.1883    
7.0000     7.0228       0.0228    
5.6000     5.6183       0.0183    
5.8000     5.8698       0.0698    
7.0000     7.0077       0.0077    
5.7000     5.4720       0.2280    
5.8000     6.1257       0.3257    
6.2000     6.1349       0.0651    
6.7000     6.7143       0.0143    
6.3000     6.3092       0.0092    
3.1000     2.5805       0.5195    
3.8000     3.7359       0.0641    
5.5000     5.4453       0.0547    
3.5000     3.4662       0.0338    
8.8000     8.4282       0.3718    
6.1000     6.2231       0.1231    
6.5000     6.3916       0.1084    
5.1000     5.0731       0.0269    
5.5000     5.5432       0.0432    
8.0000     7.9025       0.0975    
7.4000     7.4494       0.0494    
5.1000     5.7206       0.6206    
5.4000     5.6333       0.2333    
3.4000     3.6291       0.2291    
6.6000     6.5388       0.0612    
6.3000     6.3438       0.0438    
6.0000     5.9970       0.0030    
6.3000     6.3084       0.0084    
6.4000     6.5531       0.1531    
6.9000     6.8586       0.0414    
7.1000     7.0846       0.0154    
5.1000     5.1196       0.0196    
6.2000     6.3174       0.1174    
5.4000     5.6440       0.2440    
3.3000     3.5089       0.2089    
6.9000     6.8611       0.0389    
5.8000     5.8292       0.0292    
5.0000     5.5482       0.5482    
7.7000     7.5515       0.1485    
6.9000     6.8762       0.0238    
5.0000     5.0127       0.0127    
5.3000     5.3186       0.0186    
7.1000     7.0136       0.0864    
6.5000     6.6395       0.1395    
7.5000     7.3879       0.1121    
5.8000     5.8286       0.0286    
5.4000     5.5413       0.1413    
7.2000     7.1364       0.0636    
3.0000     3.0525       0.0525    
5.4000     5.5301       0.1301    
5.6000     5.6433       0.0433    
6.0000     5.8378       0.1622    
6.9000     6.8483       0.0517    
4.7000     4.7576       0.0576    
6.7000     6.6681       0.0319    
6.8000     5.9116       0.8884    
6.0000     5.9917       0.0083    
5.0000     5.0339       0.0339    
5.8000     5.7271       0.0729    
5.6000     5.5759       0.0241    
5.9000     5.8128       0.0872    
7.2000     7.2536       0.0536    
5.3000     5.1576       0.1424    
4.0000     4.4778       0.4778    
6.6000     6.6255       0.0255    
2.9000     2.6137       0.2863    
7.3000     7.2680       0.0320    
5.0000     4.9681       0.0319    
5.6000     5.6304       0.0304    
6.5000     6.3762       0.1238    
6.3000     6.2630       0.0370    
4.9000     4.8032       0.0968    
3.7000     3.7263       0.0263    
6.3000     6.2786       0.0214    
6.1000     6.3533       0.2533    
6.3000     6.6499       0.3499    
6.4000     6.2523       0.1477    
6.0000     6.1359       0.1359    
5.1000     5.1253       0.0253    
4.4000     4.5144       0.1144    
7.9000     7.8672       0.0328    
6.0000     6.2020       0.2020    
5.0000     5.1106       0.1106    
7.7000     7.6232       0.0768    
5.8000     5.8907       0.0907    
5.8000     5.7191       0.0809    
7.7000     7.6911       0.0089    
5.5000     5.5828       0.0828    
4.1000     4.1139       0.0139    
6.3000     6.2946       0.0054    
6.3000     6.2482       0.0518    
7.8000     7.8347       0.0347    
5.5000     6.2686       0.7686    
6.9000     6.8563       0.0437    
5.4000     5.6569       0.2569    
4.1000     4.2200       0.1200    
6.4000     6.2705       0.1295    
5.3000     5.2604       0.0396    
6.6000     6.6609       0.0609    
4.2000     4.2248       0.0248    
6.8000     6.7237       0.0763    
6.2000     6.2646       0.0646    
6.5000     6.4048       0.0952    
5.1000     5.1433       0.0433    
6.6000     6.5867       0.0133    
5.3000     5.2257       0.0743    
5.1000     5.1493       0.0493    
6.6000     6.6117       0.0117    
6.8000     6.8253       0.0253    
4.4000     4.4654       0.0654    
5.0000     5.0102       0.0102    
5.9000     5.9018       0.0018    
5.8000     5.5689       0.2311    
6.2000     6.3007       0.1007    
6.8000     6.7392       0.0608    
4.8000     5.7957       0.9957    
5.8000     5.9089       0.1089    
5.9000     6.0573       0.1573    
4.5000     5.5301       1.0301    
6.9000     6.7190       0.1810    
4.6000     4.5753       0.0247    
5.8000     5.8434       0.0434    
6.1000     6.2127       0.1127    
6.3000     6.3045       0.0045    
6.0000     5.9415       0.0585    
7.1000     7.0639       0.0361    
5.0000     5.0604       0.0604    
5.7000     6.3645       0.6645    
4.6000     4.5087       0.0913    
4.0000     4.1589       0.1589    
1.6000     5.3342       3.7342    
7.3000     7.2996       0.0004    
4.5000     4.4887       0.0113    
5.6000     5.6625       0.0625    
6.0000     6.1830       0.1830    
6.9000     6.8758       0.0242    
6.4000     6.0255       0.3745    
7.4000     7.3722       0.0278    
6.2000     6.2895       0.0895    
4.5000     4.6083       0.1083    
7.6000     7.6346       0.0346    
5.9000     6.0328       0.1328    
6.9000     6.7639       0.1361    
4.6000     5.4072       0.8072    
6.8000     6.7619       0.0381    
5.8000     6.1951       0.3951    
5.7000     5.6501       0.0499    
5.4000     5.4245       0.0245    
6.4000     6.3517       0.0483    
7.5000     7.4568       0.0432    
6.4000     6.3871       0.0129    
5.8000     5.6000       0.2000    
3.7000     3.6173       0.0827    
8.0000     7.8501       0.1499    
4.6000     4.5568       0.0432    
4.7000     4.7110       0.0110    
7.2000     6.9753       0.2247    
7.9000     7.8383       0.0617    
6.4000     5.5571       0.8429    
6.0000     6.1026       0.1026    
4.7000     4.7506       0.0506    
5.1000     6.0018       0.9018    
4.4000     4.6132       0.2132    
6.2000     6.2000       0.0000    
6.3000     6.2381       0.0619    
5.5000     5.5136       0.0136    
3.1000     5.7998       2.6998    
4.7000     4.7629       0.0629    
6.6000     5.4988       1.1012    
3.3000     3.4890       0.1890    
4.7000     4.7904       0.0904    
6.3000     6.4330       0.1330    
6.6000     6.5627       0.0373    
7.2000     7.1925       0.0075    
6.9000     6.8857       0.0143    
6.6000     6.2263       0.3737    
7.4000     7.4569       0.0569    
6.8000     6.8046       0.0046    
4.8000     4.8323       0.0323    
7.6000     7.5748       0.0252    
7.2000     7.1493       0.0507    
7.6000     7.6008       0.0008    
5.5000     6.1911       0.6911    
7.3000     7.2461       0.0539    
7.7000     7.7518       0.0518    
4.8000     4.8234       0.0234    
5.8000     5.8968       0.0968    
2.9000     2.6323       0.2677    
5.8000     5.7302       0.0698    
5.5000     5.5189       0.0189    
2.6000     5.3275       2.7275    
6.6000     6.5752       0.0248    
6.0000     5.7513       0.2487    
6.9000     6.2958       0.6042    
7.3000     7.2514       0.0486    
7.8000     7.8890       0.0890    
5.9000     5.8415       0.0585    
4.4000     4.5502       0.1502    
3.1000     3.0275       0.0725    
6.0000     5.6596       0.3404    
6.4000     6.3273       0.0727    
7.0000     6.1460       0.8540    
4.1000     4.3552       0.2552    
6.8000     6.7455       0.0545    
6.2000     6.2181       0.0181    
4.9000     4.8727       0.0273    
6.4000     6.3345       0.0655    
6.2000     6.1586       0.0414    
7.1000     6.2353       0.8647    
6.5000     6.2441       0.2559    
6.1000     6.1448       0.0448    
4.7000     4.8700       0.1700    
6.9000     6.8728       0.0272    
6.0000     6.0953       0.0953    
6.2000     6.2745       0.0745    
6.2000     5.8542       0.3458    
7.1000     7.0410       0.0590    
6.6000     6.5837       0.0163    
4.6000     4.6254       0.0254    
4.7000     4.7223       0.0223    
4.3000     6.5904       2.2904    
5.7000     5.7058       0.0058    
5.7000     6.5103       0.8103    
4.1000     4.2397       0.1397    
2.6000     2.5707       0.0293    
6.9000     6.8463       0.0537    
3.1000     2.6377       0.4623    
5.3000     5.2563       0.0437    
5.1000     5.1076       0.0076    
5.9000     5.7767       0.1233    
6.7000     6.6758       0.0242    
7.5000     7.3943       0.1057    
5.9000     5.8007       0.0993    
4.9000     4.9265       0.0265    
6.4000     6.4573       0.0573    
5.4000     5.5096       0.1096    
7.2000     7.1723       0.0277    
8.5000     6.4904       2.0096    
6.3000     6.6899       0.3899    
4.6000     4.5824       0.0176    
5.5000     5.5510       0.0510    
5.7000     5.5519       0.1481    
7.1000     7.0705       0.0295    
6.9000     7.0072       0.1072    
5.2000     5.2312       0.0312    
6.1000     6.2713       0.1713    
6.1000     6.0784       0.0216    
5.6000     5.5483       0.0517    
7.3000     7.2524       0.0476    
6.8000     6.7771       0.0229    
7.3000     7.2069       0.0931    
5.0000     5.1573       0.1573    
2.6000     2.6078       0.0078    
7.2000     7.1662       0.0338    
6.7000     6.6341       0.0659    
5.0000     5.0147       0.0147    
7.8000     7.7654       0.0346    
7.3000     6.2943       1.0057    
6.0000     5.8704       0.1296    
6.3000     5.7981       0.5019    
7.2000     7.1787       0.0213    
7.4000     6.0127       1.3873    
7.8000     7.9544       0.1544    
6.1000     6.1814       0.0814    
5.4000     5.4622       0.0622    
6.1000     6.0806       0.0194    
6.9000     6.9271       0.0271    
7.2000     7.1676       0.0324    
6.2000     6.1646       0.0354    
5.8000     5.8451       0.0451    
6.6000     6.5980       0.0020    
7.7000     6.0609       1.6391    
5.2000     5.1800       0.0200    
6.8000     6.7390       0.0610    
6.3000     6.3374       0.0374    
5.9000     5.8093       0.0907    
6.3000     6.2853       0.0147    
5.8000     5.8328       0.0328    
5.7000     5.5386       0.1614    
7.2000     7.1870       0.0130    
6.6000     6.5858       0.0142    
6.8000     6.8612       0.0612    
6.4000     6.3209       0.0791    
6.9000     6.8776       0.0224    
5.4000     5.5854       0.1854    
5.8000     5.7268       0.0732    
6.4000     6.4154       0.0154    
6.0000     6.0008       0.0008    
7.6000     7.5105       0.0895    
6.6000     6.5352       0.0648    
6.4000     6.3978       0.0022    
6.9000     6.4397       0.4603    
7.7000     7.6091       0.0909    
3.5000     3.6285       0.1285    
5.6000     5.5456       0.0544    
5.9000     5.9012       0.0012    
5.9000     5.8132       0.0868    
6.3000     6.2951       0.0049    
5.4000     5.3417       0.0583    
4.3000     5.3956       1.0956    
5.6000     5.7928       0.1928    
5.9000     5.8624       0.0376    
4.2000     4.5985       0.3985    
3.9000     3.8205       0.0795    
4.3000     4.2502       0.0498    
7.3000     7.2929       0.0071    
5.3000     5.1572       0.1428    
3.3000     3.5035       0.2035    
5.8000     5.8676       0.0676    
3.3000     3.3588       0.0588    
5.4000     5.4049       0.0049    
6.7000     6.6425       0.0575    
